单价,建筑面积,总楼层数,室数,厅数,卫数,区_encoded,板块_encoded,楼层位置_encoded,房屋朝向_encoded,装修情况_encoded,建筑类型_encoded,建筑结构_encoded,交易权属_encoded,房屋用途_encoded,配备电梯_encoded,产权所属_encoded,总价
33182.0,114.52,25,3,2,2,8,82,0,17,2,5,5,0,4,2,1,3800000.0
24136.0,51.79,7,2,1,1,8,68,0,17,3,5,5,0,4,0,0,1250000.0
15785.0,164.72,6,5,2,2,1,26,2,17,0,5,4,0,4,0,1,2600000.0
27943.0,114.52,32,3,2,2,8,1,2,20,3,4,5,0,4,2,1,3200000.0
24715.0,117.34,7,3,2,2,8,82,0,17,3,5,5,0,4,0,0,2900000.0
12079.0,64.58,17,2,1,1,2,46,0,17,1,2,0,2,4,1,0,780000.0
16747.0,94.35,6,3,2,1,6,19,1,17,3,5,4,2,4,0,1,1580000.0
15190.0,86.9,17,2,2,1,1,34,1,17,3,4,5,0,4,2,0,1320000.0
19320.0,95.76,11,3,2,1,6,84,2,17,3,5,5,2,4,2,0,1850000.0
17268.0,86.29,6,3,2,1,5,60,1,17,2,5,5,0,4,0,1,1490000.0
8600.0,100.01,33,3,2,1,4,51,2,20,0,2,0,0,4,2,1,860000.0
20052.0,128.17,25,4,2,2,6,90,2,17,2,0,5,0,4,2,0,2570000.0
17536.0,125.46,18,3,2,1,8,86,0,17,1,2,0,2,4,2,1,2200000.0
23054.0,112.78,9,4,2,2,5,60,1,13,1,5,2,0,4,2,1,2600000.0
18161.0,104.62,5,3,2,1,1,45,0,20,3,5,4,0,4,0,1,1900000.0
29941.0,111.89,18,3,2,2,8,61,1,17,3,5,5,0,4,2,1,3350000.0
32376.0,38.61,7,1,1,1,9,40,0,17,2,2,0,0,4,1,1,1250000.0
24453.0,58.48,7,2,1,1,8,69,0,17,0,5,5,0,4,0,1,1430000.0
6481.0,131.16,33,3,2,2,4,51,0,20,2,5,5,0,4,2,1,850000.0
27262.0,54.29,6,2,1,1,6,18,0,17,0,5,4,0,4,0,1,1480000.0
20533.0,90.1,25,2,2,1,1,85,2,17,1,5,5,0,4,2,1,1850000.0
20969.0,89.66,8,3,2,1,6,84,1,20,3,5,5,0,4,2,0,1880000.0
25876.0,89.66,20,3,2,2,6,90,0,17,1,2,5,0,4,1,1,2320000.0
20195.0,83.19,18,2,2,1,6,90,1,17,1,4,5,2,4,2,1,1680000.0
25475.0,93.82,7,4,2,2,8,89,2,20,3,4,5,0,4,0,0,2390000.0
24985.0,32.82,6,1,1,1,6,18,2,17,2,5,4,0,4,0,1,820000.0
29417.0,61.19,11,2,1,1,8,47,0,17,3,5,5,2,4,2,1,1800000.0
20523.0,92.58,24,2,2,1,8,61,1,17,3,4,5,0,4,2,1,1900000.0
33712.0,93.44,26,3,2,2,8,81,1,17,3,5,1,0,4,2,1,3150000.0
8530.0,91.45,6,2,2,1,1,66,0,17,3,5,4,0,4,0,1,780000.0
34283.0,72.34,27,2,1,1,8,8,0,29,3,0,5,0,4,2,1,2480000.0
18147.0,72.74,11,2,1,1,5,36,2,14,1,5,5,4,4,1,1,1320000.0
36784.0,130.22,14,4,2,2,6,70,2,17,3,2,5,0,4,1,1,4790000.0
16742.0,179.2,16,4,2,3,3,73,2,17,2,4,5,0,4,2,1,3000000.0
40866.0,115.5,35,3,2,2,8,82,0,17,0,5,5,0,4,2,0,4720000.0
21263.0,103.0,15,3,2,1,6,84,1,17,0,2,5,0,4,1,1,2190000.0
24082.0,98.0,7,3,2,1,6,27,2,17,3,5,4,0,4,0,0,2360000.0
18677.0,93.7,6,3,1,1,6,70,0,20,3,5,4,0,4,0,1,1750000.0
12601.0,102.38,5,3,2,1,8,54,0,17,0,5,1,2,4,1,1,1290000.0
24643.0,60.87,8,2,1,1,6,76,0,17,3,5,4,0,4,0,1,1500000.0
15807.0,85.41,6,2,2,1,6,84,1,17,3,5,4,0,4,0,0,1350000.0
16929.0,75.61,7,2,1,1,5,60,0,17,3,5,5,0,4,0,1,1280000.0
21201.0,75.47,14,2,1,1,6,56,1,20,3,1,5,0,4,2,1,1600000.0
26950.0,118.0,7,3,2,2,8,68,1,20,3,4,5,0,4,0,0,3180000.0
20092.0,128.41,21,3,1,2,9,75,0,20,3,5,1,0,4,2,1,2580000.0
27662.0,95.8,27,3,2,1,8,61,2,17,3,4,5,0,4,2,0,2650000.0
18198.0,175.85,3,4,2,2,5,60,1,17,3,3,5,0,0,3,0,3200000.0
23889.0,117.63,24,4,2,2,6,90,1,17,3,5,5,0,4,1,1,2810000.0
17790.0,94.44,24,2,2,1,0,13,1,17,3,5,5,0,4,2,1,1680000.0
27801.0,37.05,23,1,0,1,8,47,2,17,2,4,5,0,4,2,1,1030000.0
21472.0,102.46,23,3,2,2,8,31,0,17,3,4,5,0,4,2,0,2200000.0
28340.0,136.91,31,3,2,2,8,86,2,17,3,4,5,0,4,2,0,3880000.0
28335.0,144.7,16,3,2,2,8,8,0,17,0,5,5,0,4,2,1,4100000.0
21253.0,122.34,7,3,2,2,8,71,2,17,3,4,5,2,4,0,1,2600000.0
6957.0,92.0,28,2,2,1,4,51,2,17,2,5,5,0,4,2,1,640000.0
25453.0,123.76,20,3,2,2,6,90,2,17,3,5,1,0,4,2,1,3150000.0
5979.0,92.0,33,2,1,1,4,51,1,17,2,5,5,0,4,2,1,550000.0
7951.0,110.69,22,3,1,2,4,51,1,5,0,5,5,0,4,2,1,880000.0
22636.0,148.0,18,3,1,2,8,44,0,20,3,4,5,0,4,2,1,3350000.0
11238.0,60.51,21,2,1,1,5,60,1,13,1,4,5,0,2,2,1,680000.0
34361.0,104.19,26,3,1,1,8,8,0,17,0,5,5,0,4,2,0,3580000.0
14712.0,139.35,17,3,2,2,3,24,0,17,3,4,1,0,4,2,0,2050000.0
31881.0,56.46,34,1,1,1,8,17,1,29,3,4,5,0,4,2,1,1800000.0
