单价,建筑面积,总楼层数,室数,厅数,卫数,区_encoded,板块_encoded,楼层位置_encoded,房屋朝向_encoded,装修情况_encoded,建筑类型_encoded,建筑结构_encoded,交易权属_encoded,房屋用途_encoded,配备电梯_encoded,产权所属_encoded,总价
13908.0,127.99,11,4,2,2,6,55,1,17,1,5,5,0,4,1,0,1780000.0
32953.0,148.09,17,3,2,1,5,57,2,17,3,5,5,0,4,0,0,4880000.0
43173.0,118.13,16,3,2,2,8,8,2,17,3,5,5,0,4,2,1,5100000.0
20665.0,135.5,18,3,1,2,9,87,1,17,1,5,3,2,4,1,1,2800000.0
37303.0,134.04,18,4,2,1,6,18,0,17,2,5,5,0,4,2,1,5000000.0
16563.0,89.36,18,3,1,1,5,60,1,17,2,5,5,0,4,0,1,1480000.0
21380.0,70.16,8,3,1,1,6,18,0,17,0,5,5,0,4,0,0,1500000.0
27860.0,149.32,6,7,2,4,6,56,2,17,2,5,5,0,4,0,1,4160000.0
20033.0,42.43,16,2,2,1,6,18,2,17,3,2,5,0,2,1,1,850000.0
9789.0,148.13,6,4,3,2,1,34,2,17,3,2,0,0,2,0,1,1450000.0
26704.0,131.07,11,4,2,2,1,34,0,13,1,4,5,0,4,2,1,3500000.0
20589.0,68.0,11,2,1,1,8,6,0,17,1,4,5,2,4,1,1,1400000.0
24599.0,39.84,6,1,1,1,6,18,0,17,2,5,4,1,4,0,1,980000.0
20081.0,84.16,7,3,2,1,6,84,1,17,3,0,5,0,4,0,0,1690000.0
42199.0,139.34,14,4,2,2,8,81,0,17,3,4,5,0,4,1,1,5880000.0
18373.0,105.05,14,3,2,2,6,84,1,17,3,0,5,0,4,2,0,1930000.0
3368.0,157.39,6,3,2,2,3,77,0,17,1,2,0,0,4,1,0,530000.0
6833.0,74.64,27,2,1,1,4,51,0,17,3,5,5,0,4,2,1,510000.0
18591.0,128.56,9,3,2,2,9,35,1,17,3,4,5,0,4,2,1,2390000.0
29894.0,172.61,6,4,2,3,6,90,0,17,2,5,1,0,4,1,1,5160000.0
25420.0,78.68,11,2,1,1,8,86,0,17,3,4,5,0,4,2,1,2000000.0
26108.0,114.72,29,2,1,2,8,8,2,17,3,5,5,2,4,2,1,2995000.0
11297.0,40.72,11,2,1,1,6,84,0,17,3,5,2,0,2,2,1,460000.0
25898.0,86.88,7,2,2,1,1,45,0,20,0,0,5,0,4,0,0,2250000.0
9810.0,99.9,33,3,2,1,4,51,0,20,3,5,5,0,4,2,0,980000.0
21631.0,57.79,18,2,1,1,8,31,2,17,3,4,5,0,4,2,1,1250000.0
25114.0,103.53,27,3,2,1,9,35,1,17,3,5,5,0,4,2,1,2600000.0
24615.0,101.16,6,3,1,1,8,71,2,17,0,5,5,0,4,0,0,2490000.0
17201.0,93.31,11,2,2,1,6,70,0,17,2,4,5,0,4,2,1,1605000.0
19847.0,84.65,7,2,2,1,8,86,1,20,1,4,5,2,4,0,1,1680000.0
20378.0,66.25,8,3,1,1,6,56,0,17,2,5,5,0,4,0,1,1350000.0
20880.0,81.9,14,2,1,1,6,84,0,17,3,5,5,0,4,2,1,1710000.0
13866.0,163.0,5,4,2,2,1,45,2,17,3,5,4,0,4,0,1,2260000.0
9122.0,39.14,25,1,0,1,8,44,0,0,2,5,5,0,4,2,1,357000.0
26474.0,139.76,27,3,2,2,8,68,2,17,1,2,5,0,4,2,0,3700000.0
15660.0,126.44,7,3,2,2,9,35,0,17,3,5,1,0,4,0,0,1980000.0
18820.0,183.32,8,4,2,2,9,35,1,14,0,5,5,0,4,2,1,3450000.0
21634.0,94.76,16,3,1,1,5,32,2,20,1,5,5,2,4,1,1,2050000.0
23321.0,136.36,18,3,1,2,9,87,1,17,3,5,5,0,4,1,0,3180000.0
21990.0,95.5,15,3,2,1,8,86,1,17,0,1,5,2,4,2,0,2100000.0
33154.0,137.54,23,3,1,2,8,89,2,17,3,4,5,0,4,2,0,4560000.0
17603.0,50.56,6,1,1,1,6,84,1,17,1,5,5,0,4,0,1,890000.0
11184.0,51.86,27,1,1,1,1,85,1,17,0,4,5,0,2,2,1,580000.0
24272.0,131.84,8,4,2,2,8,6,1,17,3,5,5,0,4,2,1,3200000.0
36520.0,139.65,11,4,2,2,6,70,2,17,3,1,5,0,4,1,0,5100000.0
21878.0,105.13,34,3,2,2,1,34,0,13,3,5,5,0,4,1,1,2300000.0
6295.0,128.69,30,3,1,1,4,51,2,17,2,5,5,0,4,2,1,810000.0
19920.0,89.86,18,3,2,1,9,87,1,17,0,4,5,0,4,2,1,1790000.0
18249.0,76.17,8,2,2,1,6,84,0,17,3,5,5,0,4,2,1,1390000.0
35048.0,60.49,6,2,1,1,8,82,0,17,2,5,4,0,4,0,0,2120000.0
36511.0,133.66,33,4,2,2,8,61,2,17,2,5,5,0,4,2,1,4880000.0
29174.0,167.96,21,5,2,2,8,17,1,17,2,4,5,0,4,2,1,4900000.0
17351.0,83.57,6,3,1,1,1,45,2,0,3,2,2,0,4,0,1,1450000.0
15794.0,75.98,6,2,1,1,1,39,0,17,3,4,5,0,4,0,1,1200000.0
19976.0,82.1,11,2,2,1,8,31,1,17,2,4,5,0,4,1,1,1640000.0
20883.0,88.59,24,3,2,1,1,34,0,17,3,4,5,0,4,1,1,1850000.0
21315.0,95.24,18,3,2,1,6,90,2,17,3,2,0,0,4,1,0,2030000.0
